airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,08:15:00,1455,1 ,No info,17996
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,3873
Indigo,2019-03-18,Kolkata,Banglore,05:30:00,08:20:00,170,0,No info,4462
Jet Airways,2019-03-24,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,In-flight meal not included,2228
Spicejet,2019-04-27,Banglore,Delhi,09:30:00,12:20:00,170,0,No info,4991
Jet Airways,2019-04-01,Banglore,Delhi,06:00:00,08:45:00,165,0,No info,7229
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,1 ,In-flight meal not included,14086
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:45:00,345,1 ,No info,6386
Indigo,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1 ,No info,6628
Air India,2019-05-18,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,6934
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,19:00:00,1680,1 ,No info,14714
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1 ,No info,13941
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,19:00:00,1530,1 ,In-flight meal not included,12898
Air India,2019-04-03,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,4729
Air India,2019-05-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No info,3625
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1 ,In-flight meal not included,10539
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1 ,In-flight meal not included,10262
Spicejet,2019-05-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Air India,2019-06-27,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,5201
Indigo,2019-05-12,Kolkata,Banglore,15:15:00,20:05:00,290,1 ,No info,5170
Air Asia,2019-05-01,Kolkata,Banglore,06:50:00,10:30:00,220,1 ,No info,6857
Indigo,2019-03-03,Banglore,New Delhi,07:30:00,12:20:00,290,1 ,No info,6220
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,345,1 ,No info,5775
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,835,1 ,No info,6442
Air India,2019-05-06,Kolkata,Banglore,09:10:00,04:40:00,1170,2 ,No info,6117
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,10:05:00,775,1 ,In-flight meal not included,8586
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,19:10:00,730,1 ,No info,16736
Jet Airways,2019-03-06,Delhi,Cochin,16:00:00,04:25:00,745,1 ,No info,15764
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4544
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,21:00:00,780,1 ,No info,13937
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,14714
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,6144
Indigo,2019-03-03,Chennai,Kolkata,05:15:00,07:35:00,140,0,No info,6482
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975,1 ,In-flight meal not included,11134
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,18:15:00,1335,1 ,No info,12681
Indigo,2019-06-01,Delhi,Cochin,07:35:00,22:30:00,895,1 ,No info,6442
Air Asia,2019-03-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,No info,5620
Jet Airways,2019-06-03,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,6478
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1225,1 ,In-flight meal not included,10262
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2 ,No info,15129
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,04:25:00,1130,2 ,No info,13292
Indigo,2019-06-21,Banglore,Delhi,19:30:00,22:15:00,165,0,No info,5780
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2 ,In-flight meal not included,10919
