airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1 ,In-flight meal not included,10675
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05:00,910,1 ,In-flight meal not included,8586
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:30:00,725,1 ,No info,13555
Spicejet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Air Asia,2019-05-15,Kolkata,Banglore,07:35:00,19:25:00,710,1 ,No info,5192
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,7229
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,04:25:00,320,1 ,No info,15764
Indigo,2019-04-27,Kolkata,Banglore,20:20:00,22:55:00,155,0,No info,4804
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,14:25:00,1730,1 ,No info,13067
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,09:20:00,730,1 ,In-flight meal not included,9663
Air India,2019-05-21,Delhi,Cochin,10:55:00,19:15:00,500,2 ,No info,13276
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,09:45:00,1450,1 ,No info,13067
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,1 ,No info,8372
Indigo,2019-04-09,Delhi,Cochin,16:00:00,01:30:00,570,1 ,No info,6573
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,535,2 ,No info,13014
Air India,2019-04-01,Kolkata,Banglore,09:25:00,05:25:00,1200,2 ,No info,12219
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,19:50:00,685,1 ,In-flight meal not included,10844
Indigo,2019-06-09,Kolkata,Banglore,17:15:00,19:50:00,155,0,No info,4804
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2 ,No info,15129
Indigo,2019-05-15,Banglore,Delhi,18:55:00,21:50:00,175,0,No info,4823
Air India,2019-05-09,Delhi,Cochin,20:15:00,19:15:00,1380,2 ,No info,13591
Indigo,2019-05-24,Banglore,Delhi,21:15:00,00:15:00,180,0,No info,3943
Multiple Carriers,2019-06-12,Delhi,Cochin,13:05:00,22:30:00,565,1 ,No info,9646
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,09:30:00,1530,1 ,In-flight meal not included,11087
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,19:00:00,715,1 ,In-flight meal not included,10262
Indigo,2019-03-21,Mumbai,Hyderabad,09:10:00,10:35:00,85,0,No info,4049
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730,1 ,In-flight meal not included,7064
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,04:25:00,450,1 ,In-flight meal not included,10577
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,04:25:00,830,2 ,In-flight meal not included,10919
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,21:00:00,570,1 ,No info,13727
Air India,2019-06-09,Kolkata,Banglore,12:00:00,18:30:00,1830,2 ,No info,10151
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1 ,In-flight meal not included,12373
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,12:35:00,1145,1 ,In-flight meal not included,12373
Multiple Carriers,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,12192
Air Asia,2019-03-21,Kolkata,Banglore,22:50:00,01:20:00,150,0,No info,3782
Air Asia,2019-06-27,Delhi,Cochin,16:45:00,07:10:00,865,1 ,No info,6451
Jet Airways,2019-06-09,Delhi,Cochin,11:40:00,19:00:00,440,2 ,No info,18804
Indigo,2019-03-18,Banglore,New Delhi,12:10:00,17:05:00,295,1 ,No info,4410
Multiple Carriers,2019-06-06,Delhi,Cochin,17:30:00,01:30:00,480,1 ,No info,13377
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1 ,No info,13377
Jet Airways,2019-05-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,3210
Indigo,2019-03-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,8580
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1 ,In-flight meal not included,12384
Air India,2019-04-15,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,5228
Jet Airways,2019-03-12,Banglore,New Delhi,08:00:00,21:20:00,800,1 ,No info,13817
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1 ,No info,7005
Indigo,2019-03-03,Delhi,Cochin,05:35:00,10:10:00,275,1 ,No info,13753
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,720,1 ,No info,8073
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1 ,No info,13759
Air India,2019-03-01,Banglore,New Delhi,13:20:00,16:10:00,170,0,No info,12526
Indigo,2019-06-27,Delhi,Cochin,05:35:00,08:50:00,195,0,No info,5000
Indigo,2019-04-06,Delhi,Cochin,20:25:00,01:30:00,305,1 ,No info,5073
Indigo,2019-05-06,Kolkata,Banglore,14:25:00,16:55:00,150,0,No info,5224
Air India,2019-04-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No info,2050
Vistara,2019-04-24,Delhi,Cochin,14:40:00,17:50:00,190,0,No info,6216
Indigo,2019-06-12,Kolkata,Banglore,15:15:00,17:45:00,150,0,No info,4804
Air India,2019-03-06,Delhi,Cochin,07:05:00,09:25:00,1580,2 ,No info,9190
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,10:55:00,870,1 ,No info,13067
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,18:15:00,590,1 ,No info,14781
Indigo,2019-04-09,Banglore,Delhi,08:30:00,11:20:00,170,0,No info,4823
Jet Airways,2019-05-09,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,3502
Air Asia,2019-04-27,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,4282
Jet Airways,2019-04-24,Banglore,Delhi,07:10:00,10:10:00,180,0,No info,7229
Air India,2019-05-18,Kolkata,Banglore,05:50:00,08:55:00,1625,2 ,No info,12723
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,07:40:00,1365,1 ,No info,14815
Indigo,2019-03-15,Banglore,New Delhi,01:30:00,04:15:00,165,0,No info,5694
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1 ,In-flight meal not included,9314
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,20:20:00,1640,1 ,No info,8610
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,19:00:00,300,1 ,No info,14714
Spicejet,2019-04-15,Delhi,Cochin,06:05:00,11:20:00,315,1 ,No info,5583
Air India,2019-03-01,Banglore,New Delhi,05:50:00,12:15:00,1825,3 ,No info,12346
Air India,2019-03-01,Banglore,New Delhi,06:45:00,09:25:00,1600,2 ,2 Long layover,26480
Air India,2019-03-21,Banglore,New Delhi,08:15:00,23:10:00,895,1 ,No info,4943
Air India,2019-05-15,Delhi,Cochin,07:00:00,19:15:00,735,1 ,No info,8669
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755,1 ,No info,18286
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,23:25:00,385,1 ,No info,8610
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,19:00:00,450,1 ,No info,14714
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Vistara,2019-04-18,Banglore,Delhi,21:00:00,23:50:00,170,0,No info,5613
Indigo,2019-03-03,Kolkata,Banglore,22:10:00,00:55:00,165,0,No info,5618
Goair,2019-04-18,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,5048
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600,2 ,In-flight meal not included,12142
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,11:25:00,1110,1 ,In-flight meal not included,7832
Air India,2019-03-09,Delhi,Cochin,17:20:00,09:25:00,965,1 ,No info,12415
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2 ,No info,15129
Air India,2019-06-15,Delhi,Cochin,13:15:00,09:25:00,1210,2 ,No info,8839
Air India,2019-05-15,Kolkata,Banglore,20:30:00,13:45:00,1035,2 ,No info,16057
Air India,2019-04-12,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,5911
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2 ,No info,12802
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1 ,In-flight meal not included,10703
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,04:40:00,450,1 ,In-flight meal not included,7757
Spicejet,2019-05-15,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,3597
Indigo,2019-04-01,Kolkata,Banglore,17:15:00,19:50:00,155,0,No info,4174
Indigo,2019-06-12,Delhi,Cochin,05:05:00,16:10:00,665,1 ,No info,6818
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2 ,No info,15129
Spicejet,2019-05-12,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No info,2017
Goair,2019-06-27,Delhi,Cochin,07:25:00,13:35:00,370,1 ,No info,4525
